event_time,source_row_number,execID,symbol,side,signed_contract_qty,lastPx,configured_multiplier_raw,expected_execCost_raw,actual_execCost_raw,difference_raw,spec_id
2021-02-02T07:30:10.245000Z,43174,6d1e8adb-b456-e027-9b58-b8d6402af6a7,LINKUSDT,Buy,111,23.634,10000,26233740.000,26233185,-555.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:12.578000Z,43175,b934a9df-f53a-660f-0b79-012fa1e519e0,LINKUSDT,Buy,111,23.634,10000,26233740.000,26233185,-555.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:27.928000Z,43184,56e8c464-c452-1023-10b5-689abb0b6fe8,LINKUSDT,Buy,17,23.613,10000,4014210.000,4014125,-85.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:27.959000Z,43185,50608f2a-f738-4459-a471-e6f4e56ab004,LINKUSDT,Buy,19,23.613,10000,4486470.000,4486375,-95.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:29.813000Z,43186,87f7e42e-c25b-118f-9cfc-6c58f3b10055,LINKUSDT,Buy,18,23.613,10000,4250340.000,4250250,-90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:29.928000Z,43187,22d33766-bc62-7e4f-bd7c-57b42ec48614,LINKUSDT,Buy,17,23.613,10000,4014210.000,4014125,-85.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:30.483000Z,43188,9e6a5088-e5ad-5618-d812-2ba843235d37,LINKUSDT,Buy,18,23.613,10000,4250340.000,4250250,-90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:30.489000Z,43189,d78aa310-2431-aaf3-6259-1c9a1fc8ef7e,LINKUSDT,Buy,22,23.613,10000,5194860.000,5194750,-110.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:30.791000Z,43196,1a960f35-c334-cf56-2af8-d5289d1755c0,LINKUSDT,Buy,7,23.587,10000,1651090.000,1651125,35.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:30:30.825000Z,43197,c52d8901-2b63-71e9-02cc-3650dc67d5c9,LINKUSDT,Buy,18,23.587,10000,4245660.000,4245750,90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:31:23.382000Z,43198,d4c7057d-3c72-5e27-a251-144c00ee698a,LINKUSDT,Buy,17,23.587,10000,4009790.000,4009875,85.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:31:23.498000Z,43199,f7cb2058-ec4b-c864-c579-be076a00c845,LINKUSDT,Buy,18,23.587,10000,4245660.000,4245750,90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:31:23.591000Z,43200,16259549-19d9-945c-ffb7-366250755fdc,LINKUSDT,Buy,16,23.587,10000,3773920.000,3774000,80.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:36:11.965000Z,43203,312ec3fe-7ff5-d2b6-5f7e-d8ab1dbbb962,LINKUSDT,Buy,18,23.587,10000,4245660.000,4245750,90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:36:32.069000Z,43204,71c82506-ddcb-fee1-1d5a-a5940e4f2847,LINKUSDT,Buy,17,23.587,10000,4009790.000,4009875,85.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:51:53.526000Z,43216,9a824f7f-0a28-fbc5-ff62-c3abafb4a992,LINKUSDT,Buy,18,23.562,10000,4241160.000,4241250,90.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:51:53.715000Z,43217,7533ea22-f130-511e-723f-eb12110d7d03,LINKUSDT,Buy,37,23.562,10000,8717940.000,8718125,185.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:51:58.347000Z,43218,314b47ce-1727-ae8b-d795-ba9eeca71509,LINKUSDT,Buy,12,23.562,10000,2827440.000,2827500,60.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:52:04.310000Z,43219,aaec0816-e287-bcf1-a083-89f252078d12,LINKUSDT,Buy,17,23.562,10000,4005540.000,4005625,85.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:52:04.406000Z,43220,1fc4fd4d-8be0-d75e-4d63-2d02bc53f569,LINKUSDT,Buy,13,23.562,10000,3063060.000,3063125,65.000,LINKUSDT-QUANTO-XBT-2020
2021-02-02T07:52:13.099000Z,43221,e1ebf37e-816e-89e4-190f-cd132aac00f0,LINKUSDT,Buy,14,23.562,10000,3298680.000,3298750,70.000,LINKUSDT-QUANTO-XBT-2020
2021-02-03T14:46:39.681000Z,44319,996629bb-f016-f6dd-2ee7-79d3acd8d649,LINKUSDT,Buy,996,25.5,10000,253980000.0,253975020,-4980.0,LINKUSDT-QUANTO-XBT-2020
2021-02-03T14:47:14.147000Z,44320,5bd4e85b-dc63-f474-1397-ec6b5d83c545,LINKUSDT,Buy,10,25.436,10000,2543600.000,2543550,-50.000,LINKUSDT-QUANTO-XBT-2020
2021-02-03T14:47:15.489000Z,44321,0d59ce9e-4d65-5870-85ce-aded6203540b,LINKUSDT,Buy,3,25.436,10000,763080.000,763065,-15.000,LINKUSDT-QUANTO-XBT-2020
2021-02-03T14:47:15.892000Z,44322,19009bda-5903-fded-d761-15681b5edd06,LINKUSDT,Buy,500,25.436,10000,127180000.000,127177500,-2500.000,LINKUSDT-QUANTO-XBT-2020
2021-02-03T14:47:17.231000Z,44323,a9aa6414-bccd-4a20-9fe1-dbe93134092d,LINKUSDT,Buy,598,25.436,10000,152107280.000,152104290,-2990.000,LINKUSDT-QUANTO-XBT-2020
2021-02-04T08:50:44.682000Z,44690,ea56e00e-a43d-5670-1f33-aa7b9e841898,LINKUSDT,Sell,-422,24.634,10000,-103955480.000,-103957590,-2110.000,LINKUSDT-QUANTO-XBT-2020
2021-02-05T06:34:02.764000Z,45014,0b85f8fd-10c0-a3f1-8a89-1e5be0eb9dc7,LINKUSDT,Sell,-129,26.395,10000,-34049550.000,-34050195,-645.000,LINKUSDT-QUANTO-XBT-2020
2021-02-05T06:34:02.764000Z,45016,cf2f3ff3-7bcb-77c3-9145-06a5339bb97d,LINKUSDT,Sell,-25,26.396,10000,-6599000.000,-6599125,-125.000,LINKUSDT-QUANTO-XBT-2020
2021-02-05T06:34:02.778000Z,45017,0470de2f-7249-c0d2-643e-c08b6ceba2c8,LINKUSDT,Sell,-67,26.39,10000,-17681300.00,-17681635,-335.00,LINKUSDT-QUANTO-XBT-2020
2021-02-05T08:25:50.513000Z,45027,1398bf4f-1ae9-0daf-e41d-514946eff804,LINKUSDT,Sell,-222,26.596,10000,-59043120.000,-59042010,1110.000,LINKUSDT-QUANTO-XBT-2020
2021-02-13T20:38:21.719000Z,49447,a98f2130-9948-0486-45ad-ca52801773e0,LINKUSDT,Buy,222,31.54,10000,70018800.00,70017690,-1110.00,LINKUSDT-QUANTO-XBT-2020
2021-02-13T20:38:52.010000Z,49450,83659f21-77bf-c158-117b-200ae64f3159,LINKUSDT,Buy,222,31.532,10000,70001040.000,70002150,1110.000,LINKUSDT-QUANTO-XBT-2020
2021-02-14T10:23:17.224000Z,49691,071e2174-555c-4437-cf20-662c0cf403b5,LINKUSDT,Sell,-2,34.477,10000,-689540.000,-689530,10.000,LINKUSDT-QUANTO-XBT-2020
2021-02-14T10:23:17.224000Z,49693,1bb7022e-afb8-a50c-fac2-a119d97c2b1a,LINKUSDT,Sell,-8,34.513,10000,-2761040.000,-2761000,40.000,LINKUSDT-QUANTO-XBT-2020
2021-02-14T10:23:17.224000Z,49694,54632d64-2545-cbb2-d8d4-c5bd7da6a80a,LINKUSDT,Sell,-1,34.519,10000,-345190.000,-345185,5.000,LINKUSDT-QUANTO-XBT-2020
2021-02-14T10:23:17.224000Z,49699,b756d472-8e65-5cb0-31a8-82563411cefe,LINKUSDT,Sell,-14,34.501,10000,-4830140.000,-4830070,70.000,LINKUSDT-QUANTO-XBT-2020
2021-02-14T10:23:17.224000Z,49702,f36ef8e8-8d5e-fe8a-8938-9965c83a290a,LINKUSDT,Sell,-14,34.478,10000,-4826920.000,-4826990,-70.000,LINKUSDT-QUANTO-XBT-2020
2021-03-06T23:27:17.583000Z,55349,674385d5-8f53-40a3-3349-b26de3e8197a,DOTUSDT,Buy,55,33.755,10000,18565250.000,18564975,-275.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:27:22.387000Z,55350,a0a83ea1-5f7a-8131-0066-de389c01fb4e,DOTUSDT,Buy,55,33.73,10000,18551500.00,18551225,-275.00,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:31.442000Z,55364,4fbf32f3-2384-6de5-7b11-e4f2bb3cef60,DOTUSDT,Buy,3,33.554,10000,1006620.000,1006635,15.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:31.525000Z,55365,797f1a49-f606-ed0c-e393-72c6d94a0c8c,DOTUSDT,Buy,7,33.554,10000,2348780.000,2348815,35.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:31.564000Z,55366,25801cc3-8350-b3e6-221e-7abdbdcc2dd9,DOTUSDT,Buy,22,33.554,10000,7381880.000,7381990,110.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:31.570000Z,55367,05f51be7-adfc-0d16-5b87-b3ddd673dbaa,DOTUSDT,Buy,12,33.554,10000,4026480.000,4026540,60.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:32.207000Z,55368,8d56b9f0-f9b8-52d4-95fb-6cbd5d8f11e9,DOTUSDT,Buy,3,33.554,10000,1006620.000,1006635,15.000,DOTUSDT-QUANTO-XBT-2021
2021-03-06T23:48:32.222000Z,55369,b15ef2d3-433b-3c7d-f2f0-2b95e68748a5,DOTUSDT,Buy,8,33.554,10000,2684320.000,2684360,40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:31.678000Z,61603,95832097-d9e0-151b-f3bd-dd40b10becf9,DOTUSDT,Buy,63,39.892,10000,25131960.000,25132275,315.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:31.716000Z,61604,38e1d1e6-f8c9-31c6-5b2b-4d5ce9a5629b,DOTUSDT,Buy,27,39.892,10000,10770840.000,10770975,135.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.131000Z,61605,5ef32f4e-8fd0-d7c1-8789-499d781d4900,DOTUSDT,Buy,35,39.892,10000,13962200.000,13962375,175.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.135000Z,61606,e37b9931-64f4-f0b8-46d9-6af6ff4ccc19,DOTUSDT,Buy,21,39.892,10000,8377320.000,8377425,105.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.148000Z,61607,0a62afbb-458d-7e99-7d1e-8d3edddb6b4e,DOTUSDT,Buy,5,39.892,10000,1994600.000,1994625,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.151000Z,61608,bf50bee6-e4a7-75d9-6de5-26832cae41a5,DOTUSDT,Buy,11,39.892,10000,4388120.000,4388175,55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.153000Z,61609,4208ac19-f3d2-6e84-3460-993f30827570,DOTUSDT,Buy,5,39.892,10000,1994600.000,1994625,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.175000Z,61610,2b08364a-e281-9540-de64-fa760c5df890,DOTUSDT,Buy,12,39.892,10000,4787040.000,4787100,60.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:38.214000Z,61611,1821027d-9617-37d9-f76b-134eaa4d5330,DOTUSDT,Buy,11,39.892,10000,4388120.000,4388175,55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:39.129000Z,61612,6d828d92-38c7-d271-52b5-cd21574c4a6d,DOTUSDT,Buy,19,39.892,10000,7579480.000,7579575,95.000,DOTUSDT-QUANTO-XBT-2021
2021-04-02T23:16:39.206000Z,61613,98085157-cf5e-93a5-0c3d-8ccaca75d230,DOTUSDT,Buy,952,39.892,10000,379771840.000,379776600,4760.000,DOTUSDT-QUANTO-XBT-2021
2021-04-03T01:25:16.164000Z,61723,8bcc75fe-63fc-3a7b-1d29-54ba620cf7f1,DOTUSDT,Sell,-100,44.047,10000,-44047000.000,-44047500,-500.000,DOTUSDT-QUANTO-XBT-2021
2021-04-03T01:25:16.164000Z,61724,e6cc63af-fa14-e222-6722-a2d1f3ef1f2f,DOTUSDT,Sell,-21,44.029,10000,-9246090.000,-9246195,-105.000,DOTUSDT-QUANTO-XBT-2021
2021-04-03T01:25:16.164000Z,61725,ebb56a97-d61e-f842-d758-224da895b9e8,DOTUSDT,Sell,-14,44.047,10000,-6166580.000,-6166650,-70.000,DOTUSDT-QUANTO-XBT-2021
2021-04-03T01:34:36.140000Z,61742,d342e134-c7d8-7da9-8a3a-19f2aa42dcbb,DOTUSDT,Sell,-333,43.778,10000,-145780740.000,-145779075,1665.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T08:54:30.153000Z,62882,c752d804-594a-d0e3-8ca8-0b732b0805e0,DOTUSDT,Sell,-3,44.209,10000,-1326270.000,-1326255,15.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:02:27.117000Z,62883,cb3a98df-ef05-5c79-d644-dd0481081b93,DOTUSDT,Sell,-11,44.209,10000,-4862990.000,-4862935,55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:02:35.509000Z,62884,bb548e68-27bc-42f9-758d-0c973d668740,DOTUSDT,Sell,-1,44.209,10000,-442090.000,-442085,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.679000Z,62885,bb48bff5-f705-509b-2a7b-703ec3fa8df3,DOTUSDT,Sell,-5,44.209,10000,-2210450.000,-2210425,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.704000Z,62886,cca74877-3643-88b8-f6f2-11735543112a,DOTUSDT,Sell,-6,44.209,10000,-2652540.000,-2652510,30.000,DOTUSDT-QUANTO-XBT-2021
